url,link_text,is_external,position_on_page,in_navigation,in_main_content,has_pagination,is_main_list_pagination,is_nested_pagination,has_show_param,show_param_value,is_view_toggle,is_detailed_view,path_depth,is_organization_detail,is_collection_detail,is_main_explore,num_query_params,has_multiple_filters,has_sort_and_filter,text_length,is_navigation_text,is_action_text,in_faceted_search,has_sorting,has_filtering,potential_issues_count,leads_to_content,is_essential_navigation,source_page,label_simple,label_contextual
https://archive-it.org/explore,Explore,False,top-center,True,False,False,False,False,False,,False,False,1,False,False,True,0,False,False,7,True,False,False,False,False,0,True,True,https://archive-it.org/,True,True
https://archive-it.org/organizations/123,University Library,False,middle-center,False,True,False,False,False,False,,False,True,2,True,False,False,0,False,False,17,False,False,False,False,False,0,True,False,https://archive-it.org/explore,True,True
https://archive-it.org/explore?sort=name&filter=type,Collections sorted by name,False,top-right,False,False,False,False,False,False,,False,False,1,False,False,True,2,True,True,25,False,True,True,True,True,3,False,False,https://archive-it.org/explore,False,False
https://archive-it.org/explore?page=2,Page 2,False,bottom-center,False,True,True,True,False,False,,False,False,1,False,False,True,1,False,False,6,True,False,False,False,False,0,False,False,https://archive-it.org/explore,False,True
https://archive-it.org/collections/123/items?page=2,Next,False,bottom-right,False,False,True,False,True,False,,False,False,3,False,True,False,1,False,False,4,True,False,False,False,False,0,False,False,https://archive-it.org/collections/123,False,False
https://archive-it.org/explore?show=Collections,Collections,False,top-center,True,True,False,False,False,True,Collections,True,False,1,False,False,True,1,False,False,11,False,True,False,False,False,0,False,True,https://archive-it.org/explore,True,True
https://example.com/?foo=bar,External link,True,middle-left,False,False,False,False,False,False,,False,False,1,False,False,False,1,False,False,13,False,False,False,False,False,0,False,False,https://archive-it.org/explore,False,False
https://archive-it.org/explore?sort=date,Sort by date,False,top-center,False,False,False,False,False,False,,False,False,1,False,False,True,1,False,True,12,False,True,False,True,False,1,False,False,https://archive-it.org/explore,False,False
https://archive-it.org/collections/456,Digital Archives,False,middle-center,False,True,False,False,False,False,,False,True,2,False,True,False,0,False,False,16,False,False,False,False,False,0,True,False,https://archive-it.org/explore,True,True
https://archive-it.org/explore?fc=organizationType%3Acolleges,Colleges facet,False,top-right,False,False,False,False,False,False,,False,False,1,False,False,True,1,True,False,15,False,False,True,False,True,2,False,False,https://archive-it.org/explore,False,False
